epoch,lr-AdamW,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_2,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_2,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,49,,,,,,,,,,,,,,,,78.71794891357422,,,,,,,,,,,,,,,
0,,99,,,,,,,,,,,,,,,,125.078857421875,,,,,,,,,,,,,,,
0,,149,,,,,,,,,,,,,,,,28752.6015625,,,,,,,,,,,,,,,
0,,199,,,,,,,,,,,,,,,,184.59361267089844,,,,,,,,,,,,,,,
0,,249,,,,,,,,,,,,,,,,329134.875,,,,,,,,,,,,,,,
0,,299,,,,,,,,,,,,,,,,605.1715087890625,,,,,,,,,,,,,,,
0,,349,,,,,,,,,,,,,,,,8.729266166687012,,,,,,,,,,,,,,,
0,,399,,,,,,,,,,,,,,,,51.216854095458984,,,,,,,,,,,,,,,
0,,449,,,,,,,,,,,,,,,,3.3739688396453857,,,,,,,,,,,,,,,
0,,499,,,,,,,,,,,,,,,,2.515496253967285,,,,,,,,,,,,,,,
0,,549,,,,,,,,,,,,,,,,2.5705952644348145,,,,,,,,,,,,,,,
0,,599,,,,,,,,,,,,,,,,12.095622062683105,,,,,,,,,,,,,,,
0,,649,,,,,,,,,,,,,,,,3.9771487712860107,,,,,,,,,,,,,,,
0,,699,,,,,,,,,,,,,,,,2.747267723083496,,,,,,,,,,,,,,,
0,,749,,,,,,,,,,,,,,,,5.3884453773498535,,,,,,,,,,,,,,,
0,,799,,,,,,,,,,,,,,,,3.546952962875366,,,,,,,,,,,,,,,
0,,849,,,,,,,,,,,,,,,,2.4542922973632812,,,,,,,,,,,,,,,
0,,899,,,,,,,,,,,,,,,,3.9569766521453857,,,,,,,,,,,,,,,
0,,949,,,,,,,,,,,,,,,,1.4051036834716797,,,,,,,,,,,,,,,
0,,999,,,,,,,,,,,,,,,,3.8900692462921143,,,,,,,,,,,,,,,
0,,1049,,,,,,,,,,,,,,,,4.3377532958984375,,,,,,,,,,,,,,,
0,,1099,,,,,,,,,,,,,,,,1.9794508218765259,,,,,,,,,,,,,,,
0,,1149,,,,,,,,,,,,,,,,3.3552119731903076,,,,,,,,,,,,,,,
0,,1199,,,,,,,,,,,,,,,,4.567429065704346,,,,,,,,,,,,,,,
0,,1249,,,,,,,,,,,,,,,,2.08132004737854,,,,,,,,,,,,,,,
0,,1299,,,,,,,,,,,,,,,,3.930548906326294,,,,,,,,,,,,,,,
0,,1349,,,,,,,,,,,,,,,,3.3935489654541016,,,,,,,,,,,,,,,
0,,1399,,,,,,,,,,,,,,,,10.5201997756958,,,,,,,,,,,,,,,
0,,1449,,,,,,,,,,,,,,,,30.453065872192383,,,,,,,,,,,,,,,
0,,1499,,,,,,,,,,,,,,,,3.9702069759368896,,,,,,,,,,,,,,,
0,,1549,,,,,,,,,,,,,,,,4.778283596038818,,,,,,,,,,,,,,,
0,,1599,,,,,,,,,,,,,,,,3.6025164127349854,,,,,,,,,,,,,,,
0,,1649,,,,,,,,,,,,,,,,3.0318708419799805,,,,,,,,,,,,,,,
0,,1699,,,,,,,,,,,,,,,,3.3108415603637695,,,,,,,,,,,,,,,
0,,1749,,,,,,,,,,,,,,,,6.843289852142334,,,,,,,,,,,,,,,
0,,1799,,,,,,,,,,,,,,,,6.516847133636475,,,,,,,,,,,,,,,
0,,1849,,,,,,,,,,,,,,,,2.9504172801971436,,,,,,,,,,,,,,,
