epoch,lr-AdamW,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_2,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_2,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,49,,,,,,,,,,,,,,,,713.82177734375,,,,,,,,,,,,,,,
0,,99,,,,,,,,,,,,,,,,834.5087890625,,,,,,,,,,,,,,,
0,,149,,,,,,,,,,,,,,,,27793.6015625,,,,,,,,,,,,,,,
0,,199,,,,,,,,,,,,,,,,137.0876007080078,,,,,,,,,,,,,,,
0,,249,,,,,,,,,,,,,,,,317142.375,,,,,,,,,,,,,,,
0,,299,,,,,,,,,,,,,,,,15.360535621643066,,,,,,,,,,,,,,,
0,,349,,,,,,,,,,,,,,,,5.349399089813232,,,,,,,,,,,,,,,
0,,399,,,,,,,,,,,,,,,,29.673086166381836,,,,,,,,,,,,,,,
0,,449,,,,,,,,,,,,,,,,5.524990558624268,,,,,,,,,,,,,,,
0,,499,,,,,,,,,,,,,,,,3.933579206466675,,,,,,,,,,,,,,,
0,,549,,,,,,,,,,,,,,,,3.2461864948272705,,,,,,,,,,,,,,,
0,,599,,,,,,,,,,,,,,,,10.836211204528809,,,,,,,,,,,,,,,
0,,649,,,,,,,,,,,,,,,,3.5059564113616943,,,,,,,,,,,,,,,
0,,699,,,,,,,,,,,,,,,,2.922574281692505,,,,,,,,,,,,,,,
0,,749,,,,,,,,,,,,,,,,7.026916027069092,,,,,,,,,,,,,,,
0,,799,,,,,,,,,,,,,,,,3.9002573490142822,,,,,,,,,,,,,,,
0,,849,,,,,,,,,,,,,,,,2.3918991088867188,,,,,,,,,,,,,,,
0,,899,,,,,,,,,,,,,,,,3.7483208179473877,,,,,,,,,,,,,,,
0,,949,,,,,,,,,,,,,,,,1.8299751281738281,,,,,,,,,,,,,,,
0,,999,,,,,,,,,,,,,,,,3.8796932697296143,,,,,,,,,,,,,,,
0,,1049,,,,,,,,,,,,,,,,5.107398509979248,,,,,,,,,,,,,,,
0,,1099,,,,,,,,,,,,,,,,2.378652334213257,,,,,,,,,,,,,,,
0,,1149,,,,,,,,,,,,,,,,3.053225517272949,,,,,,,,,,,,,,,
0,,1199,,,,,,,,,,,,,,,,3.67948317527771,,,,,,,,,,,,,,,
0,,1249,,,,,,,,,,,,,,,,2.440706491470337,,,,,,,,,,,,,,,
0,,1299,,,,,,,,,,,,,,,,3.539168119430542,,,,,,,,,,,,,,,
0,,1349,,,,,,,,,,,,,,,,4.007381916046143,,,,,,,,,,,,,,,
0,,1399,,,,,,,,,,,,,,,,10.257411003112793,,,,,,,,,,,,,,,
0,,1449,,,,,,,,,,,,,,,,25.18219757080078,,,,,,,,,,,,,,,
0,,1499,,,,,,,,,,,,,,,,4.4785590171813965,,,,,,,,,,,,,,,
0,,1549,,,,,,,,,,,,,,,,5.676231384277344,,,,,,,,,,,,,,,
0,,1599,,,,,,,,,,,,,,,,3.645040512084961,,,,,,,,,,,,,,,
