epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,49,,,,,,,,,,,,,,,,,,,,,,,873.3125610351562,,,,,,,,,,,,,,,,,,,,,,
0,99,,,,,,,,,,,,,,,,,,,,,,,242.7067108154297,,,,,,,,,,,,,,,,,,,,,,
0,149,,,,,,,,,,,,,,,,,,,,,,,1136.6583251953125,,,,,,,,,,,,,,,,,,,,,,
0,199,,,,,,,,,,,,,,,,,,,,,,,1719.7818603515625,,,,,,,,,,,,,,,,,,,,,,
0,249,,,,,,,,,,,,,,,,,,,,,,,252.1451873779297,,,,,,,,,,,,,,,,,,,,,,
0,299,,,,,,,,,,,,,,,,,,,,,,,432.4174499511719,,,,,,,,,,,,,,,,,,,,,,
0,349,,,,,,,,,,,,,,,,,,,,,,,945.6257934570312,,,,,,,,,,,,,,,,,,,,,,
0,399,,,,,,,,,,,,,,,,,,,,,,,1434.8125,,,,,,,,,,,,,,,,,,,,,,
0,449,,,,,,,,,,,,,,,,,,,,,,,1626.5518798828125,,,,,,,,,,,,,,,,,,,,,,
0,499,,,,,,,,,,,,,,,,,,,,,,,581.1299438476562,,,,,,,,,,,,,,,,,,,,,,
0,549,,,,,,,,,,,,,,,,,,,,,,,276.3298645019531,,,,,,,,,,,,,,,,,,,,,,
0,599,,,,,,,,,,,,,,,,,,,,,,,953.2861938476562,,,,,,,,,,,,,,,,,,,,,,
0,649,,,,,,,,,,,,,,,,,,,,,,,1554.9154052734375,,,,,,,,,,,,,,,,,,,,,,
