epoch,lr-AdamW,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_2,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_2,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,49,,,,,,,,,,,,,,,,728.20751953125,,,,,,,,,,,,,,,
0,,99,,,,,,,,,,,,,,,,779.5829467773438,,,,,,,,,,,,,,,
0,,149,,,,,,,,,,,,,,,,29982.369140625,,,,,,,,,,,,,,,
0,,199,,,,,,,,,,,,,,,,75.40460205078125,,,,,,,,,,,,,,,
0,,249,,,,,,,,,,,,,,,,322103.9375,,,,,,,,,,,,,,,
0,,299,,,,,,,,,,,,,,,,1450.52099609375,,,,,,,,,,,,,,,
0,,349,,,,,,,,,,,,,,,,9.455731391906738,,,,,,,,,,,,,,,
0,,399,,,,,,,,,,,,,,,,49.151702880859375,,,,,,,,,,,,,,,
0,,449,,,,,,,,,,,,,,,,3.845158338546753,,,,,,,,,,,,,,,
0,,499,,,,,,,,,,,,,,,,3.0652382373809814,,,,,,,,,,,,,,,
0,,549,,,,,,,,,,,,,,,,3.8618128299713135,,,,,,,,,,,,,,,
0,,599,,,,,,,,,,,,,,,,11.77061939239502,,,,,,,,,,,,,,,
0,,649,,,,,,,,,,,,,,,,3.399606943130493,,,,,,,,,,,,,,,
0,,699,,,,,,,,,,,,,,,,3.5460317134857178,,,,,,,,,,,,,,,
0,,749,,,,,,,,,,,,,,,,6.694880962371826,,,,,,,,,,,,,,,
0,,799,,,,,,,,,,,,,,,,4.6164140701293945,,,,,,,,,,,,,,,
0,,849,,,,,,,,,,,,,,,,3.237128257751465,,,,,,,,,,,,,,,
0,,899,,,,,,,,,,,,,,,,3.733865976333618,,,,,,,,,,,,,,,
0,,949,,,,,,,,,,,,,,,,1.8891186714172363,,,,,,,,,,,,,,,
0,,999,,,,,,,,,,,,,,,,4.242865085601807,,,,,,,,,,,,,,,
0,,1049,,,,,,,,,,,,,,,,5.687913417816162,,,,,,,,,,,,,,,
0,,1099,,,,,,,,,,,,,,,,3.3334312438964844,,,,,,,,,,,,,,,
0,,1149,,,,,,,,,,,,,,,,3.387112855911255,,,,,,,,,,,,,,,
0,,1199,,,,,,,,,,,,,,,,4.007483005523682,,,,,,,,,,,,,,,
0,,1249,,,,,,,,,,,,,,,,2.3560755252838135,,,,,,,,,,,,,,,
0,,1299,,,,,,,,,,,,,,,,4.151333332061768,,,,,,,,,,,,,,,
0,,1349,,,,,,,,,,,,,,,,3.4595487117767334,,,,,,,,,,,,,,,
0,,1399,,,,,,,,,,,,,,,,9.872504234313965,,,,,,,,,,,,,,,
0,,1449,,,,,,,,,,,,,,,,21.622238159179688,,,,,,,,,,,,,,,
0,,1499,,,,,,,,,,,,,,,,3.7955381870269775,,,,,,,,,,,,,,,
0,,1549,,,,,,,,,,,,,,,,5.184362411499023,,,,,,,,,,,,,,,
0,,1599,,,,,,,,,,,,,,,,3.6483700275421143,,,,,,,,,,,,,,,
0,,1649,,,,,,,,,,,,,,,,3.3393614292144775,,,,,,,,,,,,,,,
0,,1699,,,,,,,,,,,,,,,,3.6699883937835693,,,,,,,,,,,,,,,
0,,1749,,,,,,,,,,,,,,,,6.249021530151367,,,,,,,,,,,,,,,
