epoch,step,train_loss
0,49,7.868534088134766
0,99,16.503700256347656
0,149,2.3028886318206787
0,199,8.98853588104248
0,249,4.137279033660889
0,299,2.8369340896606445
0,349,2.015747308731079
0,399,2.494055986404419
0,449,1.691834568977356
0,499,2.7899258136749268
0,549,2.580967426300049
0,599,1.8770909309387207
0,649,2.706421136856079
0,699,5.544942378997803
0,749,2.3094499111175537
0,799,7.839286804199219
0,849,3.496288299560547
0,899,5.627114772796631
0,949,2.718130350112915
0,999,6.155099868774414
0,1049,4.923549175262451
0,1099,2.5504610538482666
0,1149,5.771435260772705
0,1199,1.8177262544631958
0,1249,1.2231639623641968
0,1299,2.1093294620513916
0,1349,1.9505995512008667
0,1399,2.990452766418457
0,1449,4.224694728851318
0,1499,7.7832112312316895
0,1549,2.3348500728607178
0,1599,2.1453938484191895
0,1649,3.7594470977783203
0,1699,1.320191740989685
0,1749,4.0376434326171875
0,1799,5.468317031860352
0,1849,2.685558319091797
0,1899,2.809126138687134
0,1949,1.1751453876495361
0,1999,2.5918071269989014
0,2049,1.7613521814346313
0,2099,1.6019258499145508
0,2149,11.50509262084961
0,2199,4.050508975982666
0,2249,2.1995127201080322
0,2299,3.5109102725982666
0,2349,2.6476242542266846
0,2399,1.4824053049087524
0,2449,0.8100988268852234
0,2499,2.01485013961792
0,2549,2.4211504459381104
0,2599,2.8742504119873047
0,2649,0.4399000108242035
0,2699,5.1099934577941895
0,2749,1.3114322423934937
0,2799,5.693471908569336
0,2849,1.3704220056533813
0,2899,3.9486658573150635
0,2949,5.610666751861572
0,2999,5.097972869873047
0,3049,2.595057249069214
0,3099,3.9151008129119873
0,3149,3.1862823963165283
0,3199,5.7587714195251465
0,3249,5.3979668617248535
0,3299,1.0910648107528687
0,3349,4.89163064956665
0,3399,4.324833393096924
0,3449,3.3472254276275635
0,3499,2.557878255844116
0,3549,2.975998878479004
0,3599,6.235098361968994
0,3649,5.968652248382568
0,3699,7.169666290283203
0,3749,36.348751068115234
0,3799,22.643447875976562
0,3849,11.098514556884766
0,3899,0.6643750071525574
0,3949,3.6998748779296875
0,3999,3.800915479660034
0,4049,5.475144863128662
0,4099,3.544278383255005
0,4149,6.026707172393799
0,4199,5.060813903808594
0,4249,5.112730979919434
0,4299,6.452510833740234
0,4349,2.2682764530181885
0,4399,6.153860092163086
0,4449,5.467965602874756
0,4499,4.6003804206848145
0,4549,9.41843318939209
0,4599,4.632344722747803
0,4649,3.4086055755615234
0,4699,2.7195279598236084
0,4749,4.687439441680908
0,4799,3.978606939315796
0,4849,3.296762228012085
0,4899,4.639732837677002
0,4949,4.130739212036133
0,4999,7.1940789222717285
0,5049,4.644959926605225
0,5099,4.666184425354004
0,5149,5.641269207000732
0,5199,3.9800350666046143
0,5249,5.9375481605529785
0,5299,4.297807216644287
0,5349,1.8354147672653198
0,5399,4.787578105926514
0,5449,4.0360941886901855
0,5499,4.737730503082275
0,5549,3.196129560470581
0,5599,4.479116916656494
0,5649,5.053526401519775
0,5699,6.490907669067383
0,5749,5.3909735679626465
0,5799,4.516206741333008
0,5849,3.4663565158843994
0,5899,6.753264904022217
0,5949,4.723369598388672
0,5999,5.9768242835998535
0,6049,5.4698262214660645
0,6099,5.822336196899414
0,6149,6.261012554168701
0,6199,5.595993518829346
0,6249,10.704916954040527
0,6299,4.281355381011963
0,6349,4.613597869873047
0,6399,347.3658752441406
0,6449,3.1155107021331787
0,6499,4.409702301025391
0,6549,2.896677017211914
0,6599,9.195652961730957
0,6649,2.6311402320861816
0,6699,1.7910667657852173
0,6749,11.86946964263916
0,6799,2.769392251968384
0,6849,1.7399033308029175
0,6899,1.0361473560333252
0,6949,1.3083082437515259
0,6999,1.4149287939071655
0,7049,9.238363265991211
0,7099,28.733793258666992
0,7149,17.27408790588379
0,7199,3.0815393924713135
0,7249,2.1852924823760986
0,7299,1.7447314262390137
0,7349,1.3336747884750366
0,7399,1.6992281675338745
0,7449,1.2428686618804932
0,7499,1.2847391366958618
0,7549,0.6493814587593079
0,7599,4.40512228012085
0,7649,2.3110358715057373
0,7699,0.017004555091261864
0,7749,0.015552536584436893
0,7799,0.0033009827602654696
0,7849,0.0063823978416621685
0,7899,0.002426758175715804
0,7949,0.002942669205367565
0,7999,2.8066213130950928
0,8049,4.809349060058594
0,8099,0.9672598242759705
0,8149,2.5294816493988037
0,8199,6.151046276092529
0,8249,3.5588886737823486
0,8299,2.0713088512420654
0,8349,1.205249309539795
0,8399,1.313485860824585
0,8449,0.7754569053649902
0,8499,0.6441790461540222
0,8549,0.8899394869804382
0,8599,0.7871983647346497
0,8649,0.5429951548576355
0,8699,0.06100940704345703
0,8749,0.05492788180708885
