epoch,lr-AdamW,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_2,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_2,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,49,,,,,,,,,,,,,,,,236.1533203125,,,,,,,,,,,,,,,
0,,99,,,,,,,,,,,,,,,,291.0773010253906,,,,,,,,,,,,,,,
0,,149,,,,,,,,,,,,,,,,28930.802734375,,,,,,,,,,,,,,,
0,,199,,,,,,,,,,,,,,,,403.3848571777344,,,,,,,,,,,,,,,
0,,249,,,,,,,,,,,,,,,,321028.15625,,,,,,,,,,,,,,,
0,,299,,,,,,,,,,,,,,,,1371.4234619140625,,,,,,,,,,,,,,,
0,,349,,,,,,,,,,,,,,,,5.5403666496276855,,,,,,,,,,,,,,,
0,,399,,,,,,,,,,,,,,,,44.938262939453125,,,,,,,,,,,,,,,
0,,449,,,,,,,,,,,,,,,,3.7697913646698,,,,,,,,,,,,,,,
0,,499,,,,,,,,,,,,,,,,2.9700233936309814,,,,,,,,,,,,,,,
0,,549,,,,,,,,,,,,,,,,3.5169990062713623,,,,,,,,,,,,,,,
0,,599,,,,,,,,,,,,,,,,11.135635375976562,,,,,,,,,,,,,,,
0,,649,,,,,,,,,,,,,,,,3.502863645553589,,,,,,,,,,,,,,,
0,,699,,,,,,,,,,,,,,,,3.033679962158203,,,,,,,,,,,,,,,
0,,749,,,,,,,,,,,,,,,,7.244378566741943,,,,,,,,,,,,,,,
0,,799,,,,,,,,,,,,,,,,3.8056583404541016,,,,,,,,,,,,,,,
0,,849,,,,,,,,,,,,,,,,2.4185423851013184,,,,,,,,,,,,,,,
0,,899,,,,,,,,,,,,,,,,3.7036144733428955,,,,,,,,,,,,,,,
0,,949,,,,,,,,,,,,,,,,1.6790084838867188,,,,,,,,,,,,,,,
0,,999,,,,,,,,,,,,,,,,3.92281174659729,,,,,,,,,,,,,,,
0,,1049,,,,,,,,,,,,,,,,4.77524471282959,,,,,,,,,,,,,,,
0,,1099,,,,,,,,,,,,,,,,2.3608715534210205,,,,,,,,,,,,,,,
0,,1149,,,,,,,,,,,,,,,,2.975611925125122,,,,,,,,,,,,,,,
0,,1199,,,,,,,,,,,,,,,,3.711277961730957,,,,,,,,,,,,,,,
0,,1249,,,,,,,,,,,,,,,,2.204577684402466,,,,,,,,,,,,,,,
0,,1299,,,,,,,,,,,,,,,,3.830911874771118,,,,,,,,,,,,,,,
0,,1349,,,,,,,,,,,,,,,,3.3261451721191406,,,,,,,,,,,,,,,
0,,1399,,,,,,,,,,,,,,,,10.101052284240723,,,,,,,,,,,,,,,
0,,1449,,,,,,,,,,,,,,,,28.56618309020996,,,,,,,,,,,,,,,
0,,1499,,,,,,,,,,,,,,,,3.896017074584961,,,,,,,,,,,,,,,
0,,1549,,,,,,,,,,,,,,,,5.223824977874756,,,,,,,,,,,,,,,
0,,1599,,,,,,,,,,,,,,,,4.144651889801025,,,,,,,,,,,,,,,
0,,1649,,,,,,,,,,,,,,,,3.3780596256256104,,,,,,,,,,,,,,,
0,,1699,,,,,,,,,,,,,,,,3.572277069091797,,,,,,,,,,,,,,,
0,,1749,,,,,,,,,,,,,,,,6.58737325668335,,,,,,,,,,,,,,,
0,,1799,,,,,,,,,,,,,,,,6.046569347381592,,,,,,,,,,,,,,,
0,,1849,,,,,,,,,,,,,,,,3.43963623046875,,,,,,,,,,,,,,,
0,,1899,,,,,,,,,,,,,,,,2.708322525024414,,,,,,,,,,,,,,,
0,,1949,,,,,,,,,,,,,,,,1.164145827293396,,,,,,,,,,,,,,,
0,,1999,,,,,,,,,,,,,,,,3.622081756591797,,,,,,,,,,,,,,,
0,,2049,,,,,,,,,,,,,,,,3.0652694702148438,,,,,,,,,,,,,,,
0,,2099,,,,,,,,,,,,,,,,1.7730361223220825,,,,,,,,,,,,,,,
0,,2149,,,,,,,,,,,,,,,,5.219268321990967,,,,,,,,,,,,,,,
0,,2199,,,,,,,,,,,,,,,,1.8189454078674316,,,,,,,,,,,,,,,
0,,2249,,,,,,,,,,,,,,,,1.8443485498428345,,,,,,,,,,,,,,,
0,,2299,,,,,,,,,,,,,,,,3.1642448902130127,,,,,,,,,,,,,,,
0,,2349,,,,,,,,,,,,,,,,1.7398738861083984,,,,,,,,,,,,,,,
0,,2399,,,,,,,,,,,,,,,,4.777663230895996,,,,,,,,,,,,,,,
0,,2449,,,,,,,,,,,,,,,,1.4201184511184692,,,,,,,,,,,,,,,
0,,2499,,,,,,,,,,,,,,,,69.10311889648438,,,,,,,,,,,,,,,
0,,2549,,,,,,,,,,,,,,,,4.261037349700928,,,,,,,,,,,,,,,
0,,2599,,,,,,,,,,,,,,,,3.2893788814544678,,,,,,,,,,,,,,,
0,,2649,,,,,,,,,,,,,,,,21.23099708557129,,,,,,,,,,,,,,,
0,,2699,,,,,,,,,,,,,,,,2.7054834365844727,,,,,,,,,,,,,,,
0,,2749,,,,,,,,,,,,,,,,1.6225804090499878,,,,,,,,,,,,,,,
0,,2799,,,,,,,,,,,,,,,,5.224902629852295,,,,,,,,,,,,,,,
0,,2849,,,,,,,,,,,,,,,,5.1421380043029785,,,,,,,,,,,,,,,
0,,2899,,,,,,,,,,,,,,,,2.0164644718170166,,,,,,,,,,,,,,,
0,,2949,,,,,,,,,,,,,,,,2.042292594909668,,,,,,,,,,,,,,,
0,,2999,,,,,,,,,,,,,,,,2.0217092037200928,,,,,,,,,,,,,,,
0,,3049,,,,,,,,,,,,,,,,2.6903820037841797,,,,,,,,,,,,,,,
0,,3099,,,,,,,,,,,,,,,,2.903590202331543,,,,,,,,,,,,,,,
0,,3149,,,,,,,,,,,,,,,,1.58993661403656,,,,,,,,,,,,,,,
0,,3199,,,,,,,,,,,,,,,,3.260223150253296,,,,,,,,,,,,,,,
0,,3249,,,,,,,,,,,,,,,,4.2217206954956055,,,,,,,,,,,,,,,
0,,3299,,,,,,,,,,,,,,,,3.014575242996216,,,,,,,,,,,,,,,
0,,3349,,,,,,,,,,,,,,,,3.928384780883789,,,,,,,,,,,,,,,
0,,3399,,,,,,,,,,,,,,,,3.7089176177978516,,,,,,,,,,,,,,,
0,,3449,,,,,,,,,,,,,,,,3.5821311473846436,,,,,,,,,,,,,,,
0,,3499,,,,,,,,,,,,,,,,2.337080717086792,,,,,,,,,,,,,,,
0,,3549,,,,,,,,,,,,,,,,1.4679147005081177,,,,,,,,,,,,,,,
0,,3599,,,,,,,,,,,,,,,,1.8438271284103394,,,,,,,,,,,,,,,
0,,3649,,,,,,,,,,,,,,,,59.39518737792969,,,,,,,,,,,,,,,
0,,3699,,,,,,,,,,,,,,,,4.567561626434326,,,,,,,,,,,,,,,
0,,3749,,,,,,,,,,,,,,,,3.3391082286834717,,,,,,,,,,,,,,,
0,,3799,,,,,,,,,,,,,,,,5.024425506591797,,,,,,,,,,,,,,,
0,,3849,,,,,,,,,,,,,,,,1.54030179977417,,,,,,,,,,,,,,,
0,,3899,,,,,,,,,,,,,,,,1.6933354139328003,,,,,,,,,,,,,,,
0,,3949,,,,,,,,,,,,,,,,4.778053283691406,,,,,,,,,,,,,,,
0,,3999,,,,,,,,,,,,,,,,3.720935821533203,,,,,,,,,,,,,,,
0,,4049,,,,,,,,,,,,,,,,1.7918585538864136,,,,,,,,,,,,,,,
0,,4099,,,,,,,,,,,,,,,,5.173410892486572,,,,,,,,,,,,,,,
0,,4149,,,,,,,,,,,,,,,,4.444240570068359,,,,,,,,,,,,,,,
0,,4199,,,,,,,,,,,,,,,,142.86793518066406,,,,,,,,,,,,,,,
0,,4249,,,,,,,,,,,,,,,,0.6430332064628601,,,,,,,,,,,,,,,
0,,4299,,,,,,,,,,,,,,,,5.794064998626709,,,,,,,,,,,,,,,
0,,4349,,,,,,,,,,,,,,,,5.285450458526611,,,,,,,,,,,,,,,
0,,4399,,,,,,,,,,,,,,,,7.1238694190979,,,,,,,,,,,,,,,
0,,4449,,,,,,,,,,,,,,,,7.662532329559326,,,,,,,,,,,,,,,
0,,4499,,,,,,,,,,,,,,,,4.655171871185303,,,,,,,,,,,,,,,
0,,4549,,,,,,,,,,,,,,,,5.23577880859375,,,,,,,,,,,,,,,
0,,4599,,,,,,,,,,,,,,,,3.3989408016204834,,,,,,,,,,,,,,,
0,,4649,,,,,,,,,,,,,,,,2.637955904006958,,,,,,,,,,,,,,,
0,,4699,,,,,,,,,,,,,,,,0.994448184967041,,,,,,,,,,,,,,,
0,,4749,,,,,,,,,,,,,,,,1.010142207145691,,,,,,,,,,,,,,,
0,,4799,,,,,,,,,,,,,,,,4.0132222175598145,,,,,,,,,,,,,,,
0,,4849,,,,,,,,,,,,,,,,2.1138603687286377,,,,,,,,,,,,,,,
0,,4899,,,,,,,,,,,,,,,,3.9941272735595703,,,,,,,,,,,,,,,
0,,4949,,,,,,,,,,,,,,,,2.5843403339385986,,,,,,,,,,,,,,,
0,,4999,,,,,,,,,,,,,,,,3.754840612411499,,,,,,,,,,,,,,,
0,,5049,,,,,,,,,,,,,,,,3.3657004833221436,,,,,,,,,,,,,,,
0,,5099,,,,,,,,,,,,,,,,1.7946748733520508,,,,,,,,,,,,,,,
0,,5149,,,,,,,,,,,,,,,,6.095688343048096,,,,,,,,,,,,,,,
0,,5199,,,,,,,,,,,,,,,,2.3402137756347656,,,,,,,,,,,,,,,
0,,5249,,,,,,,,,,,,,,,,4.232528209686279,,,,,,,,,,,,,,,
0,,5299,,,,,,,,,,,,,,,,1.2854464054107666,,,,,,,,,,,,,,,
0,,5349,,,,,,,,,,,,,,,,14.398338317871094,,,,,,,,,,,,,,,
0,,5399,,,,,,,,,,,,,,,,2.8661253452301025,,,,,,,,,,,,,,,
0,,5449,,,,,,,,,,,,,,,,2.6476383209228516,,,,,,,,,,,,,,,
0,,5499,,,,,,,,,,,,,,,,0.8554709553718567,,,,,,,,,,,,,,,
0,,5549,,,,,,,,,,,,,,,,1.8059515953063965,,,,,,,,,,,,,,,
0,,5599,,,,,,,,,,,,,,,,0.8297078609466553,,,,,,,,,,,,,,,
